time,tx,ty,tz,qx,qy,qz,qw
1311878251.123363,-0.659976,0.789838,0.675512,-0.653286,-0.454325,0.348500,0.495332
1311878251.151991,-0.659770,0.788630,0.676539,0.653429,0.454339,-0.348350,-0.495236
1311878251.223472,-0.660820,0.789357,0.675323,-0.653260,-0.454404,0.348371,0.495385
1311878251.291655,-0.660324,0.789972,0.675246,0.653176,0.454436,-0.348467,-0.495400
1311878251.355159,-0.660320,0.789134,0.675914,-0.653261,-0.454457,0.348309,0.495379
1311878251.423808,-0.660368,0.788504,0.676731,0.653315,0.454489,-0.348179,-0.495368
1311878251.451725,-0.659500,0.788744,0.677251,-0.653208,-0.454605,0.348095,0.495462
1311878251.523300,-0.659034,0.786497,0.677229,0.653393,0.454097,-0.347627,-0.496013
1311878251.591232,-0.659072,0.785046,0.678172,-0.653704,-0.453711,0.346952,0.496430
1311878251.655013,-0.660503,0.788499,0.676211,0.654083,0.452535,-0.346490,-0.497325
1311878251.791549,-0.665470,0.795855,0.677546,-0.654068,-0.448120,0.345050,0.502319
1311878251.822170,-0.668833,0.798970,0.669671,0.656427,0.443360,-0.341489,-0.505886
1311878251.857876,-0.673274,0.799954,0.668071,-0.658699,-0.442393,0.338244,0.505959
1311878251.888274,-0.680901,0.809102,0.667260,0.660506,0.441163,-0.336129,-0.506087
1311878251.920126,-0.688940,0.810300,0.668699,-0.662294,-0.438488,0.333014,0.508130
1311878251.991023,-0.694724,0.816831,0.663239,0.663221,0.435227,-0.330964,-0.511057
1311878252.058809,-0.701034,0.823191,0.656521,-0.666745,-0.429195,0.325062,0.515342
1311878252.123702,-0.712748,0.832863,0.656801,0.670898,0.422281,-0.318323,-0.519852
1311878252.156008,-0.723714,0.839458,0.655219,-0.675658,-0.414514,0.310707,0.524525
1311878252.223696,-0.726722,0.843584,0.657612,0.678753,0.411118,-0.306500,-0.525675
1311878252.291393,-0.736425,0.850768,0.652115,-0.682117,-0.401505,0.298866,0.533094
1311878252.359267,-0.749199,0.859181,0.654582,0.687394,0.392792,-0.288705,-0.538381
1311878252.388535,-0.753437,0.867254,0.650627,-0.692150,-0.384791,0.280081,0.542604
1311878252.459065,-0.757949,0.879486,0.656086,0.691450,0.380904,-0.277489,-0.547548
1311878252.523396,-0.764599,0.879699,0.648321,-0.696985,-0.370874,0.268094,0.552078
1311878252.591661,-0.769312,0.894410,0.650825,0.700199,0.363700,-0.260922,-0.556204
1311878252.658896,-0.782113,0.901086,0.634852,-0.704840,-0.355912,0.251748,0.559598
1311878252.723305,-0.791066,0.919930,0.639016,0.708060,0.348462,-0.243965,-0.563654
1311878252.757192,-0.808352,0.934330,0.638361,-0.712688,-0.340159,0.236209,0.566192
1311878252.956789,-0.808352,0.934330,0.638361,-0.712688,-0.340159,0.236209,0.566192
1311878253.025159,-0.821445,0.947987,0.634893,0.717580,0.331613,-0.226310,-0.569118
1311878253.090877,-0.837171,0.963384,0.634730,-0.722948,-0.323694,0.217092,0.570473
1311878253.158363,-0.856591,0.991774,0.630794,0.727711,0.310628,-0.205666,-0.575889
1311878253.187815,-0.860382,1.001213,0.627697,-0.728836,-0.306298,0.202647,0.577852
1311878253.256173,-0.866473,1.012092,0.627358,0.730201,0.302123,-0.198974,-0.579601
1311878253.326586,-0.876169,1.027569,0.625601,-0.732393,-0.292765,0.191097,0.584270
1311878253.458936,-0.897666,1.062607,0.618659,0.737267,0.274832,-0.175930,-0.591569
1311878253.527225,-0.910500,1.083084,0.614460,-0.740074,-0.265947,0.167492,0.594566
1311878253.591104,-0.917057,1.098677,0.616093,0.743074,0.258046,-0.158900,-0.596661
1311878253.727679,-0.936395,1.139519,0.611297,-0.746021,-0.239153,0.143653,0.604667
1311878253.788249,-0.946280,1.162080,0.611164,0.749907,0.225350,-0.130797,-0.608070
1311878253.824691,-0.950669,1.170629,0.610977,-0.751613,-0.220654,0.126656,0.608563
1311878253.890208,-0.954404,1.180499,0.609875,0.752732,0.216292,-0.122782,-0.609538
1311878253.958916,-0.956206,1.209103,0.610006,-0.755319,-0.202868,0.112984,0.612840
1311878253.988270,-0.961015,1.223490,0.603946,0.755737,0.197134,-0.109258,-0.614868
1311878254.057367,-0.965154,1.233129,0.598535,-0.756158,-0.191549,0.105826,0.616713
1311878254.088136,-0.966936,1.249836,0.597707,0.757781,0.182876,-0.097884,-0.618662
1311878254.158401,-0.967756,1.257197,0.596155,-0.758939,-0.178411,0.093659,0.619200
1311878254.226103,-0.974101,1.272765,0.593725,0.760751,0.170602,-0.085079,-0.620415
1311878254.294950,-0.974096,1.287116,0.593937,-0.762758,-0.161967,0.076580,0.621372
1311878254.627127,-0.974096,1.287116,0.593937,-0.762758,-0.161967,0.076580,0.621372
1311878254.695621,-0.976716,1.299721,0.586596,0.763249,0.152265,-0.068293,-0.624182
1311878254.793857,-0.979497,1.316911,0.579781,-0.764924,-0.133807,0.050042,0.628078
1311878254.859310,-0.978383,1.317262,0.582346,0.765692,0.129419,-0.045921,-0.628377
1311878254.892235,-0.975681,1.328391,0.577994,-0.765820,-0.120209,0.038795,0.630528
1311878254.924287,-0.975321,1.330814,0.577717,0.765956,0.115670,-0.034400,-0.631466
1311878254.995655,-0.973052,1.334298,0.577399,-0.766145,-0.111164,0.031035,0.632219
1311878255.059859,-0.972216,1.339073,0.577829,0.766633,0.101784,-0.022540,-0.633566
1311878255.093568,-0.969582,1.347565,0.575209,-0.766695,-0.091911,0.013875,0.635247
1311878255.159063,-0.969189,1.352689,0.574940,0.766409,0.087400,-0.009039,-0.636315
1311878255.227888,-0.963129,1.361985,0.569905,-0.765183,-0.077311,-0.000481,0.639154
1311878255.256024,-0.970087,1.379676,0.568387,0.765454,0.064497,0.012020,-0.640137
1311878255.327886,-0.965726,1.386711,0.575064,-0.765017,-0.058025,-0.016723,0.641173
1311878255.395703,-0.970933,1.389051,0.571657,0.760903,0.047287,0.029217,-0.646481
1311878255.423933,-0.971790,1.408859,0.571043,-0.760764,-0.037315,-0.039021,0.646779
1311878255.495145,-0.974986,1.428647,0.562491,0.759925,0.031747,0.044065,-0.647738
1311878255.563201,-0.973033,1.454492,0.548046,-0.758716,-0.023295,-0.053137,0.648833
1311878255.627134,-0.972116,1.481251,0.550123,0.763328,0.014734,0.060672,-0.642987
1311878255.659880,-0.966006,1.505166,0.547814,-0.762251,-0.002822,-0.068660,0.643624
1311878255.795119,-0.953600,1.542492,0.545117,0.760294,-0.009954,0.079713,-0.644593
1311878255.824704,-0.957313,1.557273,0.549639,-0.759273,0.019944,-0.089474,0.644283
1311878255.895758,-0.953221,1.582670,0.542466,0.757722,-0.029117,0.098730,-0.644408
1311878255.962903,-0.944668,1.595281,0.540126,-0.756509,0.033113,-0.102741,0.645013
1311878255.991872,-0.939300,1.619288,0.535675,0.755083,-0.043816,0.111347,-0.644618
1311878256.024056,-0.931160,1.634160,0.533096,-0.754189,0.048438,-0.114844,0.644719
1311878256.063239,-0.928347,1.648043,0.532111,0.753456,-0.053102,0.118756,-0.644501
1311878256.091798,-0.916174,1.658795,0.527809,-0.752067,0.056980,-0.123255,0.644947
1311878256.163274,-0.916904,1.663632,0.526659,0.752350,-0.062422,0.127635,-0.643259
1311878256.192438,-0.891427,1.684166,0.523750,-0.749325,0.070345,-0.137894,0.643855
1311878256.263585,-0.879988,1.712653,0.523490,0.748424,-0.079660,0.146232,-0.641975
1311878256.293039,-0.876823,1.724317,0.540623,-0.747305,0.085996,-0.150703,0.641427
1311878256.324997,-0.880926,1.720953,0.529961,0.743999,-0.090771,0.155330,-0.643505
1311878256.394622,-0.866644,1.745131,0.533027,-0.742981,0.098114,-0.161344,0.642122
1311878256.563256,-0.855157,1.788478,0.531373,0.735795,-0.117297,0.178934,-0.642518
1311878256.763755,-0.855157,1.788478,0.531373,0.735795,-0.117297,0.178934,-0.642518
1311878256.831848,-0.855157,1.788478,0.531373,0.735795,-0.117297,0.178934,-0.642518
1311878257.129645,-0.806572,1.869289,0.536598,-0.734690,0.115515,-0.177534,0.644491
1311878257.194946,-0.811545,1.878321,0.529055,0.735094,-0.117147,0.179523,-0.643184
1311878257.263277,-0.797117,1.898384,0.533472,-0.736609,0.117519,-0.178226,0.641742
1311878257.331094,-0.786978,1.916482,0.544756,0.731512,-0.116426,0.177809,-0.647857
1311878257.462705,-0.769849,1.944151,0.540602,-0.732043,0.117528,-0.177518,0.647139
1311878257.595228,-0.755685,1.982222,0.537800,0.733605,-0.119454,0.178462,-0.644753
1311878257.731151,-0.735021,2.026238,0.545329,-0.736383,0.120854,-0.180351,0.640786
1311878257.863355,-0.716223,2.059799,0.541447,0.734390,-0.123490,0.182316,-0.642015
1311878258.063073,-0.676682,2.127842,0.542328,-0.731567,0.136447,-0.196130,0.638534
1311878258.131407,-0.669227,2.139099,0.541452,0.730377,-0.138418,0.197935,-0.638914
1311878258.199271,-0.659539,2.156233,0.541839,-0.728925,0.144060,-0.201575,0.638187
1311878258.331528,-0.639100,2.192235,0.542012,0.726549,-0.152376,0.210596,-0.636049
1311878258.399281,-0.618696,2.224671,0.540946,-0.724440,0.159064,-0.218254,0.634232
1311878258.463594,-0.611158,2.232435,0.538437,0.723370,-0.160651,0.220012,-0.634446
1311878258.563529,-0.586993,2.267877,0.535124,-0.719138,0.168812,-0.229529,0.633766
1311878258.699713,-0.560120,2.310413,0.538889,0.718376,-0.175686,0.233561,-0.631284
1311878258.728192,-0.553658,2.313110,0.536093,-0.717836,0.176879,-0.234289,0.631296
1311878258.759652,-0.551909,2.322775,0.542623,0.717757,-0.179422,0.234625,-0.630542
1311878258.831747,-0.547455,2.328246,0.545186,-0.716912,0.179847,-0.236017,0.630863
1311878258.898592,-0.530108,2.351784,0.545070,0.714548,-0.182519,0.238773,-0.631740
1311878258.962931,-0.521014,2.366898,0.529501,-0.713592,0.182129,-0.239276,0.632742
1311878259.099557,-0.488046,2.387206,0.518130,0.711861,-0.180210,0.240296,-0.634851
1311878259.131303,-0.475691,2.417683,0.516165,-0.713268,0.180489,-0.238073,0.634029
1311878259.167074,-0.460996,2.383014,0.528850,0.708805,-0.175191,0.239945,-0.639789
1311878259.366644,-0.433267,2.432378,0.514648,-0.713021,0.176799,-0.238663,0.635125
1311878259.431250,-0.425016,2.447962,0.517097,0.714018,-0.177229,0.237926,-0.634161
1311878259.498386,-0.410555,2.463634,0.520717,-0.714495,0.178003,-0.236503,0.633939
1311878259.567201,-0.398995,2.476210,0.528288,0.713512,-0.178441,0.235954,-0.635127
1311878259.631274,-0.382001,2.497563,0.532224,-0.711980,0.176735,-0.237081,0.636900
1311878259.767315,-0.366474,2.528211,0.537452,0.709690,-0.176269,0.239470,-0.638689
1311878259.868122,-0.341508,2.568149,0.521646,-0.713246,0.177301,-0.240319,0.634107
1311878259.936407,-0.334045,2.578675,0.523445,0.716484,-0.177861,0.238650,-0.630922
1311878259.963627,-0.322159,2.600058,0.526886,-0.716237,0.177814,-0.240162,0.630642
1311878259.997133,-0.319258,2.616546,0.534214,0.717434,-0.178496,0.240089,-0.629114
1311878260.096065,-0.298677,2.645038,0.531739,-0.713120,0.176171,-0.242163,0.633862
1311878260.130931,-0.292398,2.652425,0.534401,0.712720,-0.174544,0.243365,-0.634301
1311878260.166318,-0.285897,2.668069,0.543381,-0.712926,0.174428,-0.244823,0.633540
1311878260.195599,-0.275020,2.676256,0.546955,0.709510,-0.171821,0.247053,-0.637211
1311878260.270139,-0.265512,2.682267,0.542009,-0.706278,0.170805,-0.248126,0.640648
1311878260.334721,-0.246215,2.700127,0.522835,0.709529,-0.172508,0.247236,-0.636933
1311878260.396899,-0.228641,2.734632,0.547377,-0.721070,0.178466,-0.241147,0.624545
1311878260.467311,-0.207198,2.761658,0.548837,0.720828,-0.178314,0.241203,-0.624845
1311878260.564124,-0.155928,2.809276,0.565385,-0.715633,0.178686,-0.249766,0.627342
1311878260.634063,-0.144031,2.766762,0.550784,0.715381,-0.178963,0.250665,-0.627192
1311878260.698368,-0.115634,2.806301,0.567860,-0.718692,0.185029,-0.252448,0.620899
1311878260.763668,-0.089310,2.831118,0.562776,0.708969,-0.190961,0.258125,-0.627908
1311878260.833617,-0.064946,2.853554,0.566273,-0.711899,0.199934,-0.260869,0.620623
1311878260.897395,-0.040529,2.878731,0.567136,0.707851,-0.208996,0.269669,-0.618503
1311878260.995495,0.021008,2.926776,0.584234,-0.700326,0.234603,-0.287792,0.609656
1311878261.131371,0.021008,2.926776,0.584234,-0.700326,0.234603,-0.287792,0.609656
1311878261.197552,0.031002,2.934199,0.585929,0.695987,-0.241209,0.295317,-0.608448
1311878261.296724,0.031002,2.934199,0.585929,0.695987,-0.241209,0.295317,-0.608448
1311878261.333642,0.037001,2.943771,0.592284,-0.693708,0.249399,-0.301529,0.604689
1311878261.363513,0.044317,2.957251,0.590613,0.692246,-0.256270,0.307954,-0.600238
1311878261.397483,0.063635,2.968872,0.589707,-0.688163,0.262086,-0.313526,0.599537
1311878261.466724,0.101649,2.984456,0.591645,0.681960,-0.274565,0.326276,-0.594213
1311878261.496542,0.114071,2.994359,0.591826,-0.677714,0.282252,-0.332057,0.592263
1311878261.599944,0.168987,3.020815,0.594967,0.667437,-0.303205,0.348387,-0.584141
1311878261.667668,0.186854,3.029566,0.586203,-0.664612,0.310429,-0.354445,0.579908
1311878261.767327,0.248600,3.062216,0.601077,0.653724,-0.330407,0.371864,-0.570257
1311878261.965893,0.248600,3.062216,0.601077,0.653724,-0.330407,0.371864,-0.570257
1311878262.101262,0.288786,3.078809,0.601473,-0.640838,0.346258,-0.386093,0.566008
1311878262.200042,0.333257,3.093640,0.602911,0.627319,-0.363222,0.404328,-0.557727
1311878262.232910,0.337366,3.096531,0.602782,-0.624198,0.367305,-0.408535,0.555485
1311878262.364486,0.385614,3.112981,0.607337,0.612077,-0.384516,0.421614,-0.547495
1311878262.401401,0.392677,3.114340,0.603903,-0.607934,0.388027,-0.425175,0.546879
1311878262.535339,0.426377,3.137114,0.607306,0.606396,-0.396829,0.426963,-0.540846
1311878262.665704,0.469210,3.150500,0.613935,-0.605542,0.399486,-0.430028,0.537406
1311878262.832259,0.524068,3.169530,0.623198,0.603348,-0.402085,0.433063,-0.535495
1311878262.902449,0.537167,3.173497,0.622590,-0.600348,0.403150,-0.433399,0.537790
1311878262.933636,0.549423,3.174643,0.620651,0.600987,-0.402717,0.431249,-0.539127
1311878263.132148,0.596777,3.192370,0.635640,-0.600979,0.401845,-0.435348,0.536486
1311878263.233682,0.623155,3.195499,0.635814,0.598061,-0.403188,0.436253,-0.538001
1311878263.333582,0.623155,3.195499,0.635814,0.598061,-0.403188,0.436253,-0.538001
1311878263.435180,0.654108,3.205596,0.634126,-0.598402,0.415505,-0.440039,0.525011
1311878263.635007,0.724539,3.199451,0.642769,0.604521,-0.434547,0.437288,-0.504483
1311878263.703343,0.744148,3.198766,0.653059,-0.602868,0.439384,-0.440423,0.499519
1311878263.771278,0.777387,3.204375,0.650260,0.592060,-0.452251,0.452003,-0.490538
1311878263.835720,0.798216,3.203313,0.654604,-0.585083,0.458372,-0.460037,0.485735
1311878264.102734,0.798216,3.203313,0.654604,-0.585083,0.458372,-0.460037,0.485735
1311878264.270459,0.870261,3.209397,0.659483,0.566710,-0.475946,0.478303,-0.472801
1311878264.300078,0.885143,3.209035,0.653920,-0.565089,0.477744,-0.480686,0.470506
1311878264.335834,0.896580,3.209797,0.657047,0.563005,-0.480580,0.481862,-0.468911
1311878264.403697,0.915240,3.212425,0.659963,-0.559277,0.485110,-0.485522,0.464915
1311878264.435651,0.926129,3.211312,0.658871,0.557138,-0.487030,0.487188,-0.463732
1311878264.470321,0.939941,3.209521,0.657810,-0.554997,0.489092,-0.488988,0.462232
1311878264.538905,0.966628,3.202214,0.660574,0.552037,-0.490508,0.491051,-0.462090
1311878264.671237,1.005087,3.206833,0.659221,-0.554994,0.491849,-0.487640,0.460731
1311878264.738740,1.023698,3.204115,0.653709,0.553395,-0.492289,0.487199,-0.462648
1311878264.902889,1.070939,3.202705,0.662731,-0.554757,0.491367,-0.487286,0.461904
1311878264.935807,1.091093,3.204397,0.662640,0.554743,-0.492144,0.486949,-0.461450
1311878264.967659,1.100779,3.202320,0.664129,-0.554330,0.492170,-0.486475,0.462417
1311878264.999637,1.110280,3.202896,0.666712,0.554209,-0.493036,0.485703,-0.462450
1311878265.138619,1.149694,3.206344,0.662847,-0.554050,0.492552,-0.484920,0.463976
1311878265.470562,1.250428,3.209064,0.665977,0.553163,-0.492056,0.486128,-0.464297
1311878265.538792,1.268752,3.210632,0.667057,-0.553527,0.492319,-0.486133,0.463578
1311878265.568829,1.296187,3.205903,0.679171,0.549572,-0.489629,0.488365,-0.468758
1311878265.806181,1.359282,3.209944,0.673237,-0.552545,0.493679,-0.484671,0.464832
1311878265.871270,1.363934,3.210997,0.674082,0.551783,-0.493175,0.485503,-0.465405
1311878266.071211,1.411263,3.213718,0.677550,-0.552381,0.493461,-0.485618,0.464270
1311878266.139278,1.428183,3.211863,0.678645,0.552077,-0.493883,0.485408,-0.464402
1311878266.339185,1.465472,3.211753,0.679613,-0.552596,0.493579,-0.485012,0.464522
1311878266.406578,1.468055,3.213545,0.676925,0.552440,-0.493304,0.485414,-0.464580
1311878266.437049,1.473606,3.214533,0.680546,-0.554303,0.493312,-0.483629,0.464214
1311878266.574665,1.473689,3.221729,0.684238,0.555681,-0.488519,0.482383,-0.468907
1311878266.604562,1.477863,3.222203,0.683170,-0.558955,0.485362,-0.479196,0.471555
1311878266.938470,1.477863,3.222203,0.683170,-0.558955,0.485362,-0.479196,0.471555
1311878266.972348,1.480444,3.224733,0.682210,0.566997,-0.479175,0.470879,-0.476633
1311878267.107738,1.494882,3.225960,0.682492,-0.579776,0.469323,-0.458297,0.483280
1311878267.175119,1.506007,3.233943,0.686691,0.586571,-0.461476,0.452031,-0.488510
1311878267.239857,1.515406,3.235804,0.689346,-0.593400,0.452181,-0.444716,0.495618
1311878267.375422,1.538566,3.238053,0.692112,0.596059,-0.439987,0.438844,-0.508470
1311878267.639401,1.619639,3.255940,0.694141,-0.615446,0.426623,-0.419724,0.512885
1311878267.740664,1.656561,3.265083,0.692322,0.617551,-0.422882,0.418480,-0.514466
1311878267.873139,1.692751,3.275596,0.693098,-0.618845,0.422848,-0.417220,0.513964
1311878267.975075,1.704095,3.278326,0.693322,0.618286,-0.424592,0.416477,-0.513800
1311878268.077623,1.718848,3.284520,0.688205,-0.618208,0.423766,-0.417557,0.513700
1311878268.175266,1.724605,3.282126,0.695194,0.619771,-0.422811,0.415875,-0.513968
1311878268.242987,1.725012,3.283567,0.692003,-0.616513,0.423607,-0.417792,0.515673
1311878268.507488,1.741984,3.288819,0.698701,0.619737,-0.410122,0.411120,-0.527927
1311878268.575004,1.749618,3.296029,0.701981,-0.624051,0.406102,-0.406619,0.529436
1311878268.604890,1.761960,3.303009,0.697587,0.626970,-0.397438,0.404536,-0.534136
1311878268.674571,1.769627,3.312523,0.694500,-0.630026,0.395370,-0.402285,0.533776
1311878268.871819,1.802146,3.328673,0.705741,0.644472,-0.372657,0.382470,-0.547265
1311878269.008021,1.830606,3.337096,0.713954,-0.659248,0.353909,-0.365789,0.553479
1311878269.040739,1.834539,3.339673,0.718304,0.662059,-0.350228,0.362419,-0.554681
1311878269.111297,1.844840,3.347575,0.712614,-0.664325,0.346067,-0.359328,0.556591
1311878269.208283,1.872325,3.373521,0.713803,0.673690,-0.328795,0.346462,-0.563915
1311878269.341979,1.891896,3.377703,0.699080,-0.682633,0.317450,-0.333056,0.567725
1311878269.571723,1.891896,3.377703,0.699080,-0.682633,0.317450,-0.333056,0.567725
1311878269.609622,1.908911,3.404298,0.680335,0.688790,-0.314966,0.325192,-0.566229
1311878269.675260,1.932472,3.416716,0.712836,-0.696898,0.313114,-0.315803,0.562637
1311878269.742851,1.947143,3.437106,0.719485,0.701874,-0.309995,0.309554,-0.561651
1311878269.810780,1.956929,3.440556,0.721297,-0.698272,0.292201,-0.310109,0.575210
1311878269.908902,1.982232,3.464554,0.715468,0.704770,-0.284130,0.301412,-0.575951
1311878270.071394,2.035171,3.496284,0.713399,-0.712068,0.286785,-0.284375,0.574321
1311878270.110322,2.042067,3.489708,0.710413,0.711245,-0.284586,0.282048,-0.577573
1311878270.207205,2.071435,3.518707,0.723554,-0.717263,0.290815,-0.280030,0.567930
1311878270.242242,2.077151,3.518737,0.712990,0.714615,-0.291003,0.281801,-0.570291
1311878270.275808,2.081072,3.530086,0.710795,-0.714601,0.291046,-0.282500,0.569939
1311878270.476869,2.118270,3.561483,0.708422,0.714382,-0.290141,0.284615,-0.569624
1311878270.542485,2.134869,3.574027,0.707461,-0.714817,0.289956,-0.283743,0.569606
1311878270.776096,2.200449,3.624312,0.704010,0.710892,-0.297402,0.291464,-0.566775
1311878270.842437,2.210316,3.633246,0.702553,-0.710594,0.298458,-0.293062,0.565768
1311878270.911685,2.225481,3.644566,0.699286,0.708896,-0.301124,0.295395,-0.565272
1311878270.978672,2.241982,3.655670,0.697390,-0.706376,0.303923,-0.298476,0.565310
1311878271.076363,2.276675,3.681469,0.696526,0.703798,-0.310634,0.303221,-0.562345
1311878271.143345,2.285883,3.686357,0.696119,-0.703485,0.311450,-0.304506,0.561591
1311878271.176687,2.302416,3.695798,0.699351,0.701803,-0.314680,0.308065,-0.559952
1311878271.242139,2.311920,3.706938,0.696075,-0.700883,0.317184,-0.310051,0.558593
1311878271.275388,2.330966,3.717452,0.693919,0.698600,-0.319884,0.313336,-0.558080
1311878271.375754,2.357251,3.735842,0.692605,-0.694200,0.325594,-0.318841,0.557149
1311878271.441840,2.367629,3.742858,0.691341,0.693364,-0.327684,0.319917,-0.556348
1311878271.510819,2.388614,3.754524,0.689644,-0.691494,0.331935,-0.322873,0.554444
1311878271.646089,2.427177,3.781012,0.685489,0.688110,-0.339644,0.330033,-0.549750
1311878271.675792,2.445636,3.792927,0.687808,-0.685894,0.342143,-0.334401,0.548328
1311878271.707196,2.455450,3.798999,0.683493,0.684410,-0.343691,0.336517,-0.547920
1311878271.778153,2.476403,3.811074,0.682204,-0.683044,0.347439,-0.338652,0.545941
1311878271.808704,2.482293,3.814937,0.682773,0.681663,-0.349318,0.340713,-0.545186
1311878271.908573,2.512795,3.831048,0.681345,-0.677819,0.354817,-0.345095,0.543669
1311878272.178691,2.579774,3.858395,0.677510,0.668641,-0.366987,0.358343,-0.538358
1311878272.246742,2.600759,3.864758,0.677964,-0.666887,0.370221,-0.360632,0.536789
1311878272.343739,2.640801,3.881753,0.676145,0.661850,-0.377446,0.367433,-0.533369
1311878272.547149,2.705308,3.899073,0.673911,-0.651072,0.392786,-0.383806,0.523944
1311878272.610416,2.728083,3.905955,0.674969,0.646888,-0.397862,0.389155,-0.521344
1311878272.850796,2.728083,3.905955,0.674969,0.646888,-0.397862,0.389155,-0.521344
1311878272.888507,2.741853,3.905464,0.671397,-0.642403,0.399449,-0.393620,0.522324
1311878272.919011,2.754604,3.904034,0.666287,0.639116,-0.402872,0.397769,-0.520581
1311878272.958230,2.761762,3.904002,0.665233,-0.636867,0.406501,-0.400604,0.518338
1311878272.986423,2.775699,3.906857,0.667417,0.635579,-0.409482,0.403141,-0.515598
1311878273.018734,2.791912,3.913843,0.662247,-0.632791,0.413082,-0.407468,0.512746
1311878273.054557,2.803108,3.917835,0.660446,0.629801,-0.417023,0.411327,-0.510150
1311878273.114413,2.816445,3.921484,0.658466,-0.626865,0.421033,-0.414892,0.507578
1311878273.156833,2.842059,3.925037,0.655883,0.621167,-0.428473,0.421691,-0.502731
1311878273.186222,2.850272,3.924589,0.657279,-0.618444,0.432128,-0.424675,0.500443
1311878273.218215,2.863390,3.925880,0.656095,0.615552,-0.435714,0.428044,-0.498024
1311878273.275331,2.875646,3.925825,0.652069,-0.612363,0.438914,-0.431220,0.496402
1311878273.314848,2.887093,3.923520,0.651660,0.609839,-0.441954,0.434244,-0.494171
1311878273.515620,2.952866,3.925230,0.645176,-0.594879,0.458135,-0.450456,0.483034
1311878273.615205,3.008092,3.928290,0.640420,0.582416,-0.472157,0.462703,-0.473038
1311878273.778876,3.065013,3.930595,0.637478,-0.565859,0.489391,-0.478013,0.460221
1311878273.812310,3.087901,3.925104,0.626822,0.562729,-0.491624,0.481498,-0.458042
1311878273.843966,3.101632,3.921818,0.628779,-0.559388,0.495100,-0.483645,0.456124
1311878274.183331,3.101632,3.921818,0.628779,-0.559388,0.495100,-0.483645,0.456124
1311878274.247474,3.122171,3.927268,0.631291,0.551404,-0.502083,0.490719,-0.450624
1311878274.279405,3.137746,3.922620,0.632617,-0.548312,0.505255,-0.493177,0.448160
1311878274.313825,3.151486,3.920103,0.626067,0.544405,-0.507329,0.497175,-0.446160
1311878274.515155,3.211689,3.912016,0.625396,-0.527480,0.523100,-0.512048,0.431206
1311878274.583648,3.246852,3.906706,0.624898,0.518719,-0.531738,0.517961,-0.424148
1311878274.611414,3.253616,3.904700,0.627026,-0.515940,0.534147,-0.519418,0.422726
1311878274.846523,3.332747,3.888609,0.627113,0.496199,-0.549933,0.533980,-0.407707
1311878274.914645,3.345633,3.886384,0.626439,-0.493575,0.551678,-0.535918,0.405990
1311878274.983578,3.372642,3.877306,0.628710,0.487982,-0.555541,0.538995,-0.403400
1311878275.047344,3.395187,3.873203,0.632237,-0.485238,0.557021,-0.540489,0.402669
1311878275.080128,3.401430,3.869073,0.629010,0.484252,-0.556668,0.541324,-0.403224
1311878275.151796,3.415149,3.866228,0.629111,-0.483664,0.556948,-0.541234,0.403663
1311878275.383402,3.498438,3.864325,0.632826,0.490604,-0.548972,0.537957,-0.410536
1311878275.451000,3.501033,3.860604,0.629589,-0.492598,0.546937,-0.535898,0.413546
1311878275.515257,3.535009,3.859153,0.632173,0.502074,-0.541288,0.528529,-0.419031
1311878275.582101,3.556895,3.861063,0.630107,-0.508933,0.535320,-0.523379,0.424846
1311878275.611372,3.568365,3.868712,0.631120,0.512362,-0.532045,0.520757,-0.428049
1311878275.711524,3.590848,3.866191,0.632979,-0.523752,0.521739,-0.511347,0.438174
1311878275.783458,3.602294,3.865413,0.634588,0.527903,-0.518668,0.507754,-0.441008
1311878275.912322,3.633035,3.864829,0.647765,-0.546075,0.503079,-0.492543,0.453999
1311878276.055714,3.674754,3.868209,0.651256,0.564156,-0.488967,0.477193,-0.463601
1311878276.114908,3.694785,3.875551,0.658232,-0.565957,0.479180,-0.479246,0.469470
1311878276.157697,3.698751,3.884682,0.655437,0.568133,-0.476629,0.479381,-0.469302
1311878276.216546,3.725204,3.886752,0.670712,-0.571829,0.465266,-0.478345,0.477206
1311878276.314701,3.748276,3.887991,0.641860,0.573142,-0.462808,0.473875,-0.482452
1311878276.419124,3.773481,3.892918,0.642176,-0.580422,0.472973,-0.458669,0.478570
1311878276.682918,3.860810,3.904504,0.661551,0.593851,-0.464223,0.449777,-0.479102
1311878276.950511,3.955238,3.907731,0.657567,-0.585608,0.471535,-0.459433,0.472905
1311878277.083427,3.991573,3.910585,0.665965,0.572855,-0.479222,0.477646,-0.462642
1311878277.150948,4.008811,3.902177,0.672491,-0.564197,0.483212,-0.488890,0.457356
1311878277.279397,4.040147,3.892311,0.668166,0.545847,-0.485054,0.509800,-0.454837
1311878277.350805,4.057784,3.893210,0.668314,-0.542974,0.489304,-0.511026,0.452343
1311878277.582271,4.057784,3.893210,0.668314,-0.542974,0.489304,-0.511026,0.452343
1311878277.686253,4.073286,3.881758,0.640074,0.532376,-0.496785,0.518640,-0.448100
1311878277.951097,4.073286,3.881758,0.640074,0.532376,-0.496785,0.518640,-0.448100
1311878278.019085,4.103822,3.869661,0.641587,-0.518672,0.509652,-0.529441,0.436951
1311878278.047881,4.109810,3.868012,0.652511,0.515705,-0.514518,0.531305,-0.432475
