time,tx,ty,tz,qx,qy,qz,qw
1311878251.223472,-0.265300,-1.732600,0.579100,-0.032200,0.740000,-0.671000,0.033400
1311878251.291655,-0.265000,-1.732600,0.579100,-0.032700,0.740100,-0.670900,0.032700
1311878251.355159,-0.265100,-1.732600,0.578900,-0.032100,0.740000,-0.671000,0.033000
1311878251.423808,-0.265100,-1.732600,0.579000,-0.032000,0.739900,-0.671100,0.032800
1311878251.451725,-0.265200,-1.732500,0.578900,-0.031500,0.739900,-0.671200,0.032700
1311878251.523300,-0.265200,-1.732800,0.578800,-0.031000,0.740100,-0.671000,0.032200
1311878251.591232,-0.265900,-1.733400,0.579200,-0.030900,0.739500,-0.671700,0.030200
1311878251.655013,-0.266000,-1.734800,0.579400,-0.028600,0.738600,-0.672900,0.027900
1311878251.791549,-0.266900,-1.744800,0.580000,-0.020400,0.735900,-0.676400,0.022200
1311878251.822170,-0.266600,-1.748900,0.579800,-0.019400,0.736800,-0.675500,0.020600
1311878251.857876,-0.266000,-1.754100,0.579600,-0.016800,0.737600,-0.674700,0.019200
1311878251.888274,-0.265500,-1.757300,0.579300,-0.012600,0.740400,-0.671900,0.015800
1311878251.920126,-0.266200,-1.762900,0.579900,-0.010200,0.737300,-0.675400,0.013100
1311878251.991023,-0.266600,-1.773200,0.580100,-0.001700,0.739000,-0.673600,0.006000
1311878252.058809,-0.268300,-1.784100,0.580000,0.006500,0.738400,-0.674300,-0.000900
1311878252.123702,-0.269900,-1.795000,0.579700,0.016200,0.738600,-0.673900,-0.010400
1311878252.156008,-0.270600,-1.800000,0.579700,0.020400,0.738900,-0.673400,-0.014300
1311878252.223696,-0.272600,-1.810900,0.580300,0.029900,0.736600,-0.675200,-0.024100
1311878252.291393,-0.274900,-1.822200,0.580200,0.041200,0.737800,-0.672900,-0.033400
1311878252.359267,-0.276900,-1.834500,0.580300,0.050500,0.734900,-0.674900,-0.044300
1311878252.388535,-0.277500,-1.839100,0.580300,0.054900,0.735900,-0.673200,-0.047600
1311878252.459065,-0.281100,-1.851400,0.580400,0.066400,0.733900,-0.673500,-0.058800
1311878252.523396,-0.285200,-1.864500,0.580400,0.074300,0.732900,-0.673200,-0.065100
1311878252.591661,-0.289500,-1.878800,0.580100,0.083900,0.733000,-0.670900,-0.074800
1311878252.658896,-0.293800,-1.892300,0.580400,0.093700,0.730500,-0.671200,-0.084700
1311878252.723305,-0.299400,-1.904800,0.580700,0.103500,0.730600,-0.668500,-0.093000
1311878252.757192,-0.302400,-1.910500,0.580900,0.107600,0.729400,-0.668700,-0.095900
1311878252.956789,-0.324900,-1.954700,0.581900,0.138300,0.720800,-0.667800,-0.124100
1311878253.025159,-0.333500,-1.972800,0.581800,0.149400,0.722200,-0.662600,-0.130600
1311878253.090877,-0.343200,-1.989600,0.582100,0.158100,0.718200,-0.663300,-0.138700
1311878253.158363,-0.353000,-2.005300,0.582100,0.166400,0.717700,-0.659900,-0.147000
1311878253.187815,-0.357000,-2.013400,0.582500,0.171800,0.714800,-0.660800,-0.151000
1311878253.256173,-0.367000,-2.028900,0.583000,0.181600,0.712100,-0.659100,-0.159700
1311878253.326586,-0.378400,-2.043900,0.582700,0.189400,0.711800,-0.655100,-0.168000
1311878253.458936,-0.400100,-2.074400,0.583600,0.205700,0.704600,-0.654000,-0.183000
1311878253.527225,-0.410100,-2.089300,0.583700,0.215300,0.705200,-0.649300,-0.186500
1311878253.591104,-0.421700,-2.102200,0.584200,0.223900,0.701100,-0.647800,-0.196700
1311878253.727679,-0.449500,-2.131200,0.585200,0.240600,0.690600,-0.646500,-0.217100
1311878253.788249,-0.460000,-2.143000,0.584900,0.251700,0.689600,-0.641400,-0.222900
1311878253.824691,-0.467300,-2.149900,0.584700,0.256400,0.689100,-0.638700,-0.226800
1311878253.890208,-0.480400,-2.161000,0.585000,0.265100,0.685800,-0.636200,-0.233800
1311878253.958916,-0.492300,-2.169700,0.585900,0.276600,0.685500,-0.629900,-0.238300
1311878253.988270,-0.499300,-2.174500,0.585800,0.279200,0.681500,-0.630700,-0.244700
1311878254.057367,-0.512700,-2.185900,0.586000,0.288600,0.676600,-0.627700,-0.254600
1311878254.088136,-0.518300,-2.191600,0.585700,0.294000,0.673400,-0.627900,-0.256600
1311878254.158401,-0.531300,-2.202300,0.585800,0.302200,0.671800,-0.622200,-0.264800
1311878254.226103,-0.543200,-2.212100,0.585800,0.307900,0.666800,-0.621600,-0.272500
1311878254.294950,-0.551900,-2.216100,0.585700,0.320100,0.663900,-0.615000,-0.280200
1311878254.627127,-0.575900,-2.226900,0.586100,0.357900,0.644300,-0.597900,-0.315100
1311878254.695621,-0.580700,-2.228000,0.586000,0.367200,0.639200,-0.593200,-0.323600
1311878254.793857,-0.586900,-2.230100,0.585900,0.378500,0.633400,-0.586400,-0.334300
1311878254.859310,-0.590300,-2.229800,0.586100,0.386200,0.629100,-0.582500,-0.340300
1311878254.892235,-0.591900,-2.229500,0.586200,0.389900,0.626500,-0.580400,-0.344400
1311878254.924287,-0.593400,-2.229400,0.586300,0.393700,0.623200,-0.579000,-0.348400
1311878254.995655,-0.596500,-2.229600,0.586300,0.401800,0.618000,-0.574200,-0.356300
1311878255.059859,-0.599400,-2.229600,0.586400,0.410000,0.612700,-0.569500,-0.363500
1311878255.093568,-0.600900,-2.229600,0.586600,0.414000,0.610000,-0.567200,-0.367300
1311878255.159063,-0.604400,-2.229800,0.587000,0.421900,0.604200,-0.562200,-0.375400
1311878255.227888,-0.611000,-2.229700,0.586900,0.432700,0.597900,-0.555400,-0.383200
1311878255.256024,-0.614100,-2.230300,0.587200,0.436000,0.591000,-0.554900,-0.390800
1311878255.327886,-0.624000,-2.232500,0.587700,0.443600,0.582800,-0.550000,-0.401400
1311878255.395703,-0.637200,-2.235900,0.587800,0.451100,0.577200,-0.543700,-0.409500
1311878255.423933,-0.642800,-2.236400,0.587400,0.455200,0.576700,-0.540300,-0.410300
1311878255.495145,-0.663000,-2.241100,0.587400,0.462100,0.568200,-0.536200,-0.419600
1311878255.563201,-0.686000,-2.243700,0.586800,0.472900,0.567200,-0.525800,-0.422100
1311878255.627134,-0.705100,-2.244700,0.586800,0.481800,0.560900,-0.520700,-0.426700
1311878255.659880,-0.715800,-2.244200,0.586800,0.484100,0.557300,-0.518200,-0.431900
1311878255.795119,-0.753200,-2.246700,0.587500,0.498500,0.545400,-0.508300,-0.442400
1311878255.824704,-0.761200,-2.247200,0.587500,0.501100,0.543600,-0.504900,-0.445400
1311878255.895758,-0.782100,-2.247900,0.587900,0.508400,0.536400,-0.499500,-0.452000
1311878255.962903,-0.804600,-2.245400,0.588100,0.516200,0.525700,-0.494900,-0.460700
1311878255.991872,-0.811800,-2.244500,0.587900,0.519500,0.525000,-0.491600,-0.461400
1311878256.024056,-0.822200,-2.243800,0.588200,0.522700,0.521200,-0.489400,-0.464400
1311878256.063239,-0.834600,-2.243100,0.588100,0.526500,0.516000,-0.486400,-0.468900
1311878256.091798,-0.842900,-2.243100,0.587800,0.529600,0.514600,-0.482500,-0.471000
1311878256.163274,-0.865400,-2.242800,0.587600,0.537100,0.506700,-0.474600,-0.479100
1311878256.192438,-0.873400,-2.241900,0.587200,0.540800,0.506100,-0.469300,-0.480700
1311878256.263585,-0.893200,-2.237900,0.587700,0.549500,0.497800,-0.461600,-0.487000
1311878256.293039,-0.902400,-2.236300,0.588400,0.547300,0.490300,-0.465000,-0.493800
1311878256.324997,-0.909900,-2.234300,0.588300,0.552500,0.489600,-0.459900,-0.493400
1311878256.394622,-0.927400,-2.230000,0.588700,0.559200,0.484400,-0.453600,-0.496800
1311878256.563256,-0.974700,-2.219600,0.588300,-0.574600,-0.470500,0.437200,0.507400
1311878256.763755,-1.025800,-2.203800,0.590700,-0.574400,-0.445800,0.433800,0.532100
1311878256.831848,-1.046200,-2.199700,0.590000,-0.582000,-0.453700,0.427900,0.521800
1311878257.129645,-1.135500,-2.174300,0.589600,-0.582600,-0.452400,0.429100,0.521200
1311878257.194946,-1.154900,-2.169900,0.589700,-0.582500,-0.454500,0.430900,0.518000
1311878257.263277,-1.171900,-2.163800,0.589900,-0.581600,-0.452700,0.431100,0.520600
1311878257.331094,-1.190100,-2.158500,0.590000,-0.583600,-0.451300,0.430000,0.520500
1311878257.462705,-1.227000,-2.148500,0.590200,-0.580600,-0.448400,0.434500,0.522500
1311878257.595228,-1.270200,-2.138800,0.589500,-0.585300,-0.452300,0.427600,0.519800
1311878257.731151,-1.308900,-2.127800,0.589800,-0.585800,-0.448900,0.427600,0.522000
1311878257.863355,-1.347000,-2.116700,0.589900,-0.586900,-0.446500,0.425300,0.524600
1311878258.063073,-1.405100,-2.099800,0.589300,-0.596900,-0.435500,0.413300,0.532200
1311878258.131407,-1.423700,-2.092400,0.589100,-0.600400,-0.431300,0.410200,0.534100
1311878258.199271,-1.442300,-2.085500,0.589000,-0.602000,-0.427900,0.407300,0.537200
1311878258.331528,-1.478400,-2.072700,0.588300,-0.609100,-0.422400,0.397200,0.541200
1311878258.399281,-1.498100,-2.065700,0.588200,-0.609600,-0.418500,0.393400,0.546300
1311878258.463594,-1.517300,-2.058400,0.587900,-0.612900,-0.415500,0.388900,0.548200
1311878258.563529,-1.544600,-2.046900,0.587600,-0.617600,-0.410400,0.382700,0.551000
1311878258.699713,-1.581500,-2.030100,0.587900,-0.618900,-0.404900,0.379900,0.555600
1311878258.728192,-1.588100,-2.026700,0.587800,-0.621700,-0.404500,0.377900,0.554200
1311878258.759652,-1.595800,-2.022600,0.587800,-0.620700,-0.404000,0.378200,0.555400
1311878258.831747,-1.614400,-2.013500,0.588400,-0.622300,-0.399700,0.376300,0.558000
1311878258.898592,-1.633000,-2.006500,0.588200,-0.621900,-0.400000,0.375800,0.558600
1311878258.962931,-1.649800,-1.998900,0.588600,-0.618300,-0.396200,0.377600,0.564100
1311878259.099557,-1.685900,-1.980500,0.588100,-0.621700,-0.400500,0.377300,0.557400
1311878259.131303,-1.693700,-1.976300,0.588900,-0.615100,-0.395100,0.382500,0.565000
1311878259.167074,-1.703500,-1.971800,0.588700,-0.620600,-0.397200,0.378300,0.560300
1311878259.366644,-1.759200,-1.946100,0.587700,-0.622600,-0.400900,0.377600,0.555900
1311878259.431250,-1.775900,-1.937300,0.588100,-0.622700,-0.399400,0.378800,0.556000
1311878259.498386,-1.791200,-1.928300,0.588400,-0.622600,-0.399300,0.379700,0.555600
1311878259.567201,-1.808800,-1.920500,0.588700,-0.622900,-0.399200,0.379100,0.555800
1311878259.631274,-1.824500,-1.914200,0.589400,-0.620400,-0.397200,0.379900,0.559500
1311878259.767315,-1.864600,-1.897500,0.588900,-0.618400,-0.395900,0.379900,0.562600
1311878259.868122,-1.899800,-1.884100,0.586900,-0.623000,-0.401800,0.375700,0.556200
1311878259.936407,-1.920900,-1.875100,0.587000,-0.623100,-0.401600,0.374500,0.556900
1311878259.963627,-1.928500,-1.871500,0.586900,-0.623900,-0.402800,0.373900,0.555600
1311878259.997133,-1.937500,-1.867200,0.587400,-0.621600,-0.401300,0.375700,0.558100
1311878260.096065,-1.967900,-1.855600,0.588900,-0.618800,-0.400800,0.376000,0.561200
1311878260.130931,-1.979400,-1.852100,0.589200,-0.618400,-0.400800,0.374800,0.562500
1311878260.166318,-1.993500,-1.847600,0.589800,-0.614200,-0.398600,0.375600,0.568200
1311878260.195599,-2.004200,-1.844100,0.590000,-0.612300,-0.397400,0.375400,0.571100
1311878260.270139,-2.039600,-1.826600,0.587700,-0.616200,-0.398100,0.373700,0.567500
1311878260.334721,-2.069500,-1.808800,0.585800,-0.625400,-0.403500,0.370700,0.555600
1311878260.396899,-2.097300,-1.795100,0.585800,-0.625400,-0.402800,0.371400,0.555600
1311878260.467311,-2.127800,-1.782000,0.585200,-0.627100,-0.402300,0.368500,0.556000
1311878260.564124,-2.168900,-1.764200,0.585100,-0.621700,-0.393700,0.366600,0.569300
1311878260.634063,-2.195900,-1.747700,0.584600,-0.630300,-0.392400,0.360200,0.564800
1311878260.698368,-2.219100,-1.731900,0.584600,-0.630200,-0.381100,0.360100,0.572700
1311878260.763668,-2.245900,-1.713800,0.583600,-0.638900,-0.377500,0.354400,0.568900
1311878260.833617,-2.274600,-1.696500,0.583500,-0.643000,-0.369300,0.346000,0.574900
1311878260.897395,-2.299600,-1.680100,0.583400,-0.648400,-0.361900,0.338000,0.578300
1311878260.995495,-2.335100,-1.650500,0.582500,-0.660100,-0.343100,0.321800,0.585700
1311878261.131371,-2.382100,-1.611500,0.582500,-0.673500,-0.316000,0.297100,0.598600
1311878261.197552,-2.404100,-1.592400,0.583000,-0.678700,-0.302700,0.283200,0.606300
1311878261.296724,-2.435200,-1.559900,0.581500,-0.688600,-0.282200,0.261800,0.614500
1311878261.333642,-2.446500,-1.546000,0.581400,-0.690700,-0.274200,0.255200,0.618600
1311878261.363513,-2.455100,-1.534800,0.581300,-0.693300,-0.268900,0.251000,0.619700
1311878261.397483,-2.464800,-1.522500,0.580900,-0.699300,-0.262700,0.243100,0.618800
1311878261.466724,-2.484200,-1.495800,0.580200,-0.700700,-0.246700,0.230700,0.628400
1311878261.496542,-2.491500,-1.485800,0.579800,-0.704500,-0.241200,0.224300,0.628700
1311878261.599944,-2.519200,-1.443300,0.578600,-0.714600,-0.220400,0.203100,0.632100
1311878261.667668,-2.534900,-1.416000,0.577900,-0.718300,-0.207800,0.189500,0.636300
1311878261.767327,-2.554200,-1.376600,0.577400,-0.724800,-0.184900,0.170100,0.641500
1311878261.965893,-2.579900,-1.311100,0.576800,-0.731200,-0.155000,0.143700,0.648600
1311878262.101262,-2.591600,-1.273200,0.576600,-0.732800,-0.135400,0.128000,0.654400
1311878262.200042,-2.600400,-1.247500,0.576100,-0.734600,-0.121400,0.112100,0.658100
1311878262.232910,-2.603400,-1.236600,0.575800,-0.736200,-0.116400,0.106700,0.658100
1311878262.364486,-2.609400,-1.196900,0.574300,-0.738900,-0.097000,0.090600,0.660600
1311878262.401401,-2.610600,-1.184800,0.573600,-0.742500,-0.094200,0.084800,0.657700
1311878262.535339,-2.620600,-1.139100,0.571700,-0.743900,-0.087300,0.083000,0.657300
1311878262.665704,-2.634500,-1.100400,0.570300,-0.745100,-0.086800,0.074900,0.657000
1311878262.832259,-2.639200,-1.054200,0.571500,-0.742000,-0.081600,0.076500,0.661000
1311878262.902449,-2.640600,-1.034100,0.571300,-0.741800,-0.081400,0.079900,0.660900
1311878262.933636,-2.643200,-1.024400,0.571300,-0.742000,-0.081600,0.080000,0.660600
1311878263.132148,-2.657100,-0.969700,0.571100,-0.740200,-0.080200,0.074600,0.663400
1311878263.233682,-2.659800,-0.941900,0.570800,-0.738000,-0.075700,0.074200,0.666400
1311878263.333582,-2.665000,-0.916300,0.570500,-0.749400,-0.071900,0.067400,0.654800
1311878263.435180,-2.670200,-0.884900,0.570800,-0.734800,-0.068200,0.068600,0.671300
1311878263.635007,-2.677000,-0.819900,0.568400,-0.743800,-0.048700,0.047700,0.664900
1311878263.703343,-2.677700,-0.799300,0.567800,-0.745500,-0.038800,0.037300,0.664300
1311878263.771278,-2.678700,-0.778600,0.568000,-0.744400,-0.027300,0.026400,0.666600
1311878263.835720,-2.680000,-0.759600,0.567800,-0.744400,-0.018500,0.015700,0.667300
1311878264.102734,-2.673800,-0.680200,0.567300,-0.743000,0.017700,-0.017400,0.668800
1311878264.270459,-2.669100,-0.630400,0.566200,-0.743600,0.034700,-0.035700,0.666700
1311878264.300078,-2.667700,-0.621000,0.565900,-0.743400,0.037400,-0.038600,0.666700
1311878264.335834,-2.665900,-0.610900,0.565900,-0.742600,0.039900,-0.040300,0.667400
1311878264.403697,-2.661700,-0.590000,0.565600,-0.742800,0.046300,-0.045900,0.666300
1311878264.435651,-2.659400,-0.581000,0.565400,-0.742500,0.048900,-0.048700,0.666300
1311878264.470321,-2.656900,-0.570500,0.565500,-0.741600,0.052400,-0.050800,0.666800
1311878264.538905,-2.654600,-0.549400,0.565200,-0.739000,0.052700,-0.053200,0.669500
1311878264.671237,-2.644300,-0.507700,0.563800,-0.743400,0.052000,-0.047800,0.665200
1311878264.738740,-2.640800,-0.487800,0.563700,-0.743800,0.051000,-0.046400,0.664800
1311878264.902889,-2.634800,-0.437300,0.562700,-0.742900,0.050200,-0.048400,0.665800
1311878264.935807,-2.632500,-0.428700,0.562900,-0.743100,0.050100,-0.048200,0.665500
1311878264.967659,-2.630000,-0.419000,0.562700,-0.744400,0.050500,-0.047300,0.664100
1311878264.999637,-2.627500,-0.409200,0.562400,-0.743100,0.050600,-0.046900,0.665600
1311878265.138619,-2.621900,-0.370200,0.562300,-0.742900,0.049000,-0.047000,0.666000
1311878265.470562,-2.605500,-0.270300,0.561000,-0.743100,0.051100,-0.046800,0.665500
1311878265.538792,-2.603200,-0.251100,0.560900,-0.738100,0.051700,-0.047000,0.671100
1311878265.568829,-2.601600,-0.242000,0.560800,-0.737200,0.052900,-0.049100,0.671800
1311878265.806181,-2.589600,-0.177700,0.559800,-0.740900,0.052300,-0.046100,0.668000
1311878265.871270,-2.587100,-0.162400,0.559800,-0.740700,0.051800,-0.046700,0.668200
1311878266.071211,-2.580100,-0.119000,0.559000,-0.740800,0.052400,-0.047100,0.668000
1311878266.139278,-2.578400,-0.107700,0.559700,-0.739700,0.051300,-0.046700,0.669400
1311878266.339185,-2.573800,-0.077600,0.558200,-0.741800,0.051500,-0.046800,0.667000
1311878266.406578,-2.573200,-0.071800,0.557600,-0.744000,0.050400,-0.046500,0.664600
1311878266.437049,-2.573300,-0.070400,0.557900,-0.743000,0.049500,-0.045800,0.665900
1311878266.574665,-2.573600,-0.060600,0.558800,-0.740800,0.039200,-0.037700,0.669500
1311878266.604562,-2.573700,-0.057900,0.558600,-0.741200,0.037300,-0.035900,0.669300
1311878266.938470,-2.575500,-0.020100,0.558400,-0.743000,-0.001800,0.002600,0.669300
1311878266.972348,-2.575800,-0.014000,0.558100,-0.742900,-0.006600,0.007400,0.669300
1311878267.107738,-2.579100,0.007200,0.557400,-0.744200,-0.026200,0.024900,0.667000
1311878267.175119,-2.581300,0.017600,0.558100,-0.741500,-0.037400,0.035600,0.669000
1311878267.239857,-2.580900,0.029900,0.558800,-0.738400,-0.043400,0.043400,0.671600
1311878267.375422,-2.586600,0.066100,0.558000,-0.736600,-0.056000,0.054000,0.671800
1311878267.639401,-2.602100,0.145500,0.556700,-0.738600,-0.071500,0.068400,0.666900
1311878267.740664,-2.607700,0.174800,0.555700,-0.739900,-0.072600,0.068300,0.665300
1311878267.873139,-2.612300,0.206300,0.555200,-0.740100,-0.072100,0.069500,0.665000
1311878267.975075,-2.615000,0.222000,0.555000,-0.740200,-0.072400,0.070300,0.664800
1311878268.077623,-2.617500,0.230800,0.554800,-0.740200,-0.073000,0.069400,0.664800
1311878268.175266,-2.616500,0.232200,0.555500,-0.738100,-0.071100,0.069200,0.667400
1311878268.242987,-2.617700,0.232500,0.556900,-0.733700,-0.073600,0.071200,0.671700
1311878268.507488,-2.627900,0.273000,0.556700,-0.730700,-0.088800,0.086900,0.671300
1311878268.575004,-2.634900,0.285800,0.557100,-0.727000,-0.096400,0.092000,0.673600
1311878268.604890,-2.638200,0.292300,0.556900,-0.728200,-0.100600,0.093300,0.671400
1311878268.674571,-2.644800,0.307600,0.556600,-0.729400,-0.108900,0.100100,0.667900
1311878268.871819,-2.665900,0.353500,0.557700,-0.722600,-0.136200,0.123600,0.666400
1311878269.008021,-2.685400,0.389500,0.557200,-0.720300,-0.154400,0.137400,0.662200
1311878269.040739,-2.690400,0.398100,0.557300,-0.719100,-0.159100,0.141700,0.661400
1311878269.111297,-2.700900,0.415200,0.557600,-0.716700,-0.168900,0.148600,0.660100
1311878269.208283,-2.715300,0.441000,0.557400,-0.713000,-0.181300,0.161300,0.657800
1311878269.341979,-2.737100,0.471100,0.558500,-0.704800,-0.198400,0.174600,0.658300
1311878269.571723,-2.774900,0.530600,0.555900,-0.699900,-0.224100,0.203700,0.646900
1311878269.609622,-2.780400,0.544200,0.555000,-0.702400,-0.229300,0.210400,0.640200
1311878269.675260,-2.791200,0.560700,0.554600,-0.704500,-0.236400,0.215300,0.633500
1311878269.742851,-2.808200,0.569900,0.556800,-0.687100,-0.244700,0.223600,0.646500
1311878269.810780,-2.823600,0.582900,0.555700,-0.689600,-0.250700,0.222800,0.641800
1311878269.908902,-2.842900,0.608600,0.554400,-0.687000,-0.256600,0.232700,0.638700
1311878270.071394,-2.871700,0.660300,0.550100,-0.693400,-0.261100,0.243600,0.625900
1311878270.110322,-2.880400,0.673300,0.548200,-0.697400,-0.261300,0.241400,0.622100
1311878270.207205,-2.899300,0.698000,0.548200,-0.698300,-0.258000,0.241100,0.622600
1311878270.242242,-2.906100,0.704700,0.547900,-0.698400,-0.259400,0.240200,0.622200
1311878270.275808,-2.914600,0.712700,0.547800,-0.699300,-0.260200,0.239700,0.621200
1311878270.476869,-2.950200,0.754900,0.547800,-0.697500,-0.258600,0.238000,0.624500
1311878270.542485,-2.962100,0.770800,0.547800,-0.697300,-0.258800,0.238700,0.624300
1311878270.776096,-3.006400,0.824400,0.546900,-0.700800,-0.250200,0.229900,0.627200
1311878270.842437,-3.018100,0.840500,0.546700,-0.701900,-0.246200,0.226500,0.628800
1311878270.911685,-3.030100,0.857400,0.546400,-0.700600,-0.240600,0.224400,0.633100
1311878270.978672,-3.040100,0.873600,0.546200,-0.703000,-0.239600,0.221800,0.631900
1311878271.076363,-3.058500,0.898700,0.545400,-0.705900,-0.234700,0.217900,0.631700
1311878271.143345,-3.069900,0.915800,0.545300,-0.706100,-0.230900,0.214100,0.634200
1311878271.176687,-3.075300,0.924100,0.545200,-0.707800,-0.227900,0.211700,0.634200
1311878271.242139,-3.085500,0.938600,0.544800,-0.709000,-0.227300,0.210000,0.633700
1311878271.275388,-3.090800,0.947300,0.545200,-0.708900,-0.223300,0.208600,0.635700
1311878271.375754,-3.105700,0.974100,0.545200,-0.709100,-0.214900,0.203300,0.640000
1311878271.441840,-3.116200,0.991100,0.544400,-0.712500,-0.212100,0.201300,0.637900
1311878271.510819,-3.127300,1.009800,0.544000,-0.716200,-0.209200,0.195900,0.636400
1311878271.646089,-3.148600,1.043500,0.543900,-0.715400,-0.202100,0.188100,0.641900
1311878271.675792,-3.152400,1.051200,0.543200,-0.718700,-0.199800,0.185100,0.639700
1311878271.707196,-3.157100,1.059100,0.543200,-0.718200,-0.197800,0.184000,0.641300
1311878271.778153,-3.166000,1.078300,0.543400,-0.717600,-0.194000,0.180400,0.644100
1311878271.808704,-3.170500,1.086600,0.543400,-0.716100,-0.192700,0.181200,0.645900
1311878271.908573,-3.182800,1.113300,0.542900,-0.721200,-0.182700,0.173600,0.645300
1311878272.178691,-3.217600,1.186500,0.542400,-0.720900,-0.167900,0.159100,0.653400
1311878272.246742,-3.225700,1.205800,0.541900,-0.722200,-0.161800,0.155500,0.654200
1311878272.343739,-3.235800,1.232300,0.541700,-0.724700,-0.155100,0.148800,0.654700
1311878272.547149,-3.257400,1.288000,0.540800,-0.729700,-0.136700,0.127900,0.657700
1311878272.610416,-3.262600,1.305500,0.541200,-0.729200,-0.129700,0.122300,0.660600
1311878272.850796,-3.278900,1.375400,0.540900,-0.734000,-0.098400,0.095200,0.665200
1311878272.888507,-3.280400,1.385100,0.540900,-0.731900,-0.093000,0.091800,0.668800
1311878272.919011,-3.282100,1.394800,0.540400,-0.733200,-0.089200,0.087400,0.668400
1311878272.958230,-3.285300,1.406900,0.540400,-0.734400,-0.084700,0.082900,0.668300
1311878272.986423,-3.287000,1.416200,0.540600,-0.735000,-0.082000,0.078100,0.668500
1311878273.018734,-3.289200,1.425700,0.540200,-0.735300,-0.076000,0.074400,0.669300
1311878273.054557,-3.290800,1.437800,0.540200,-0.735300,-0.070800,0.068900,0.670500
1311878273.114413,-3.292600,1.456500,0.539800,-0.734300,-0.063300,0.061100,0.673100
1311878273.156833,-3.293800,1.469000,0.539200,-0.737200,-0.057500,0.056500,0.670900
1311878273.186222,-3.294000,1.479000,0.538500,-0.739000,-0.055100,0.053000,0.669300
1311878273.218215,-3.295200,1.488300,0.538800,-0.739300,-0.048200,0.048100,0.670000
1311878273.275331,-3.296300,1.508500,0.538000,-0.741200,-0.040700,0.040100,0.668800
1311878273.314848,-3.296600,1.517500,0.538100,-0.740400,-0.037700,0.037900,0.670000
1311878273.515620,-3.296100,1.577500,0.537400,-0.742900,-0.009800,0.011400,0.669200
1311878273.615205,-3.293100,1.609000,0.536500,-0.743500,0.002200,0.001100,0.668700
1311878273.778876,-3.288200,1.659400,0.535200,-0.746400,0.025000,-0.019000,0.664800
1311878273.812310,-3.286700,1.668200,0.535600,-0.744600,0.027100,-0.021200,0.666600
1311878273.843966,-3.284700,1.679300,0.535800,-0.741600,0.034400,-0.026500,0.669400
1311878274.183331,-3.263100,1.772700,0.534700,-0.740400,0.077400,-0.063700,0.664600
1311878274.247474,-3.255700,1.795200,0.534900,-0.738200,0.089000,-0.074600,0.664500
1311878274.279405,-3.253300,1.804300,0.535200,-0.733800,0.095100,-0.080900,0.667800
1311878274.313825,-3.250100,1.816500,0.535100,-0.733100,0.101200,-0.085800,0.667000
1311878274.515155,-3.229500,1.872000,0.533100,-0.733300,0.122500,-0.109200,0.659800
1311878274.583648,-3.219700,1.892500,0.533300,-0.730800,0.131400,-0.114000,0.660000
1311878274.611414,-3.215600,1.899100,0.533000,-0.730500,0.132300,-0.114700,0.660100
1311878274.846523,-3.185300,1.962700,0.532700,-0.726000,0.155100,-0.137300,0.655800
1311878274.914645,-3.176100,1.979500,0.532300,-0.727900,0.160700,-0.139800,0.651800
1311878274.983578,-3.166000,1.997100,0.533100,-0.722200,0.163500,-0.143100,0.656700
1311878275.047344,-3.156200,2.013600,0.532400,-0.722800,0.164800,-0.146000,0.655000
1311878275.080128,-3.152100,2.021400,0.532600,-0.723000,0.166100,-0.143700,0.655000
1311878275.151796,-3.143600,2.039800,0.532600,-0.722500,0.163900,-0.144700,0.655900
1311878275.383402,-3.115300,2.101300,0.532000,-0.724400,0.150200,-0.131300,0.659800
1311878275.451000,-3.108200,2.122100,0.532300,-0.726000,0.143100,-0.126400,0.660600
1311878275.515257,-3.103000,2.135500,0.532000,-0.727600,0.137800,-0.119700,0.661300
1311878275.582101,-3.095400,2.159500,0.532300,-0.728500,0.126400,-0.109800,0.664300
1311878275.611372,-3.092600,2.167900,0.532100,-0.727900,0.122700,-0.105500,0.666300
1311878275.711524,-3.083200,2.197100,0.531000,-0.735200,0.105200,-0.090800,0.663400
1311878275.783458,-3.079500,2.214200,0.531400,-0.734300,0.098700,-0.082400,0.666600
1311878275.912322,-3.073100,2.255400,0.531400,-0.733400,0.079700,-0.067900,0.671700
1311878276.055714,-3.066400,2.298200,0.531400,-0.739100,0.060700,-0.051600,0.668800
1311878276.114908,-3.070500,2.323800,0.534200,-0.732200,0.047600,-0.048600,0.677600
1311878276.157697,-3.070500,2.323800,0.534200,-0.732200,0.047600,-0.048600,0.677600
1311878276.216546,-3.072500,2.338400,0.535000,-0.726800,0.037600,-0.043700,0.684400
1311878276.314701,-3.059900,2.373900,0.529200,-0.736600,0.037900,-0.031300,0.674600
1311878276.419124,-3.049700,2.413300,0.527400,-0.741900,0.031400,-0.013400,0.669600
1311878276.682918,-3.049200,2.492400,0.527900,-0.741000,0.026000,-0.018700,0.670700
1311878276.950511,-3.041600,2.569100,0.527300,-0.742500,0.041300,-0.033200,0.667700
1311878277.083427,-3.041300,2.600800,0.530400,-0.734400,0.057700,-0.063100,0.673300
1311878277.150948,-3.041500,2.601500,0.530300,-0.735000,0.057700,-0.063400,0.672600
1311878277.279397,-3.032400,2.650300,0.531300,-0.719100,0.081400,-0.086600,0.684700
